Title,Creator(s),Subjects_filtered [removing subdivisions (--) and subject appearing once: B/BJ/BR books out of 3000+ titles],Subjects_Suggest,Annotation--additional terms: OK,Annotation--NO additional terms,Annotation: additional terms: UNSURE
The Philosophy of Friedrich Nietzsche,"['Mencken, H. L. (Henry Louis)']","['Philosophy, German', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B']","{'Comte, Auguste, 1798-1857', 'Essays', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Philosophers', 'Speeches, addresses, etc.', 'Marcus Aurelius, Emperor of Rome, 121-180', 'Philosophy, German', 'Christianity'}",,,
Egotism in German Philosophy,"['Santayana, George']","['B', 'Philosophy, German']","{'Pragmatism', 'Locke, John, 1632-1704', 'Power (Philosophy)', 'Values', 'Political science', 'B', 'Philosophy, Modern', 'Nihilism (Philosophy)', 'Philosophy', 'Ethics', 'Philosophy, German'}",,,
"""The Kingdom of God Is Within You""
Christianity Not as a Mystic Religion but as a New Theory of Life","['Tolstoy, Leo, graf']","['Christianity', 'Nonviolence', 'BR', 'Christianity', 'Government, Resistance to']","{'Evil, Non-resistance to', 'Reformation', 'BR', 'Government, Resistance to', 'BH', 'Theology, Doctrinal', 'Religious thought', 'Lutheran Church', 'Nonviolence', 'Clergy', 'Christianity'}",,,
"Saint John Chrysostom, His Life and Times
A sketch of the church and the empire in the fourth century","['Stephens, W. R. W. (William Richard Wood)']","['John Chrysostom, Saint, -407', 'Church and state', 'BR']","{'John Chrysostom, Saint, -407', 'Persecution', 'Reformation', 'BR', 'Church and state', 'Education'}",,,
Our Knowledge of the External World as a Field for Scientific Method in Philosophy,"['Russell, Bertrand']","['B', 'Knowledge, Theory of']","{'Pragmatism', 'Knowledge, Theory of', 'Will', 'Comte, Auguste, 1798-1857', 'Power (Philosophy)', 'Values', 'Philosophy, Ancient', 'B', 'Nihilism (Philosophy)', 'Philosophy', 'Positivism', 'Ethics', 'Philosophy, German'}",,,
Life and Conduct,"['Lees, J. Cameron (James Cameron)']","['BJ', 'Conduct of life']","{'Conduct of life', 'Boys', 'African Americans', 'BJ', 'Success', 'Ethics', 'Happiness', 'Young men'}",,,
Stray Thoughts for Girls,"['Soulsby, Lucy Helen Muriel']","['Character', 'BJ', 'Young women', 'Conduct of life']","{'Conduct of life', 'Christian life', 'Boys', 'Etiquette', 'PZ', 'Pleasure', 'Character', 'Young men', 'Young women', 'Courage', 'Self-culture', 'BJ'}",,,
"Hypatia
or, The history of a most beautiful, most vertuous, most learned, and every way accomplish'd lady; who was torn to pieces by the clergy of Alexandria, to gratify the pride, emulation, and cruelty of their archbishop, commonly but undeservedly styled St. Cyril","['Toland, John']","['BR', 'Christianity']","{'Apologetics', 'BR', 'Christianity'}",,,
"The City of God, Volume I","['Augustine, Saint, Bishop of Hippo']","['Kingdom of God', 'BR', 'Apologetics']","{'Apologetics', 'BR', 'Reformation', 'Kingdom of God'}",,,
"Human, All-Too-Human: A Book for Free Spirits, Part 1
Complete Works, Volume Six","['Nietzsche, Friedrich Wilhelm']","['B', 'Human beings']","{'Human beings', 'PG', 'Russian literature', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Philosophers', 'Philosophy', 'Ethics'}",,,
"Luther, vol. 4 of 6","['Grisar, Hartmann']","['Luther, Martin, 1483-1546', 'BR']","{'Luther, Martin, 1483-1546', 'Reformation', 'BR'}",,,
A Theological-Political Treatise [Part III],"['Spinoza, Benedictus de']","['Political science', 'Free thought', 'B', 'Philosophy and religion']","{'Political science', 'B', 'Free thought', 'Philosophy and religion', 'Islamic philosophy'}",,,
The Book of Good Manners; a Guide to Polite Usage for All Social Functions,"['Green, Walter Cox']","['Etiquette', 'BJ']","{'Etiquette', 'Amusements', 'BJ'}",,,
"A Christian Directory, Part 4: Christian Politics","['Baxter, Richard']","['Casuistry', 'BJ', 'Christian sociology']","{'Casuistry', 'Christian sociology', 'Youth', 'BJ'}",,,
Menexenus,['Plato'],"['Rhetoric', 'B', 'PA', 'Classical literature', 'Rhetoric, Ancient']","{""Mill, John Stuart, 1806-1873. Examination of Sir William Hamilton's philosophy"", 'Socrates, 470 BC-399 BC', 'Aristotle, 384 BC-322 BC', 'Classical literature', 'Political science', 'PA', 'Plato', 'Language and languages', 'B', 'Philosophers', 'Ontology', 'Philosophy, Ancient', 'Ethics', 'Ethics, Ancient'}",,,
"Plotinos: Complete Works, v. 3
In Chronological Order, Grouped in Four Periods",['Plotinus'],"['B', 'Plotinus']","{'Philosophy, Ancient', 'Plotinus', 'Plato', 'B', 'Logic', 'Philosophy', 'Ethics'}",,,
History of European Morals From Augustus to Charlemagne (Vol. 2 of 2),"['Lecky, William Edward Hartpole']","['BJ', 'Europe', 'Ethics']","{'Ethics', 'Europe', 'BJ'}",,,
The Art of Entertaining,"['Sherwood, M. E. W. (Mary Elizabeth Wilson)']",['BJ'] ? [CC: missing LCSH: Entertaining],"{'Conduct of life', 'PN', 'TX', 'Etiquette, Medieval', 'Etiquette for children and teenagers', 'Child rearing', 'England', 'Children', 'Success', 'Home economics', 'Table', 'Education', 'Character', 'BJ'}",OK,,
The Religious Situation,"['Smith, Goldwin']","['Christianity', 'BR']","{'Catholic Church', 'Church history', 'HQ', 'Christian biography', 'BR', 'Theology, Doctrinal', 'Women', 'Marcus Aurelius, Emperor of Rome, 121-180', 'Christianity'}",,,
Creative Unity,"['Tagore, Rabindranath']","['B', 'Philosophy, Hindu']","{'Philosophy, Hindu', 'B', 'Schopenhauer, Arthur, 1788-1860', 'Values'}",,,
Creative Intelligence: Essays in the Pragmatic Attitude,"['Kallen, Horace Meyer', 'Dewey, John', 'Mead, George H.', 'Brown, Harold Chapman', 'Bode, Boyd Henry', 'Stuart, Henry Waldgrave', 'Moore, Addison Webster', 'Tufts, James Hayden']","['Philosophy', 'B', 'Pragmatism']","{'Pragmatism', 'Life', 'Aesthetics', 'Evolution', 'B', 'Metaphysics', 'Philosophy, English', 'Philosophy', 'Philosophers', 'Philosophy, German', 'Utilitarianism'}",,,
"Letters to His Son, 1756-58
On the Fine Art of Becoming a Man of the World and a Gentleman","['Chesterfield, Philip Dormer Stanhope, Earl of']","['Conduct of life', 'BJ']","{'Conduct of life', 'Women', 'Young women', 'Courage', 'BJ'}",,,
"Explanation of Catholic Morals
A Concise, Reasoned, and Popular Exposition of Catholic Morals","['Stapleton, John H. (John Henry)']","['BJ', 'Christian ethics']","{'Ethics, Evolutionary', 'Christian ethics', 'Ethics', 'BJ'}",,,
"The Golden Gems of Life; Or, Gathered Jewels for the Home Circle","['Allen, Emory Adams', 'Ferguson, Smith C.']","['BJ', 'Conduct of life']","{'Conduct of life', 'Etiquette', 'Young women', 'Ethics', 'Character', 'BJ'}",,,
The Philosophy of Despair,"['Jordan, David Starr']","['Pessimism', 'BJ']","{'Conduct of life', 'African Americans', 'BJ', 'Success', 'Pessimism', 'Friendship', 'Young men'}",,,
"The pragmatic theory of truth as developed by Peirce, James, and Dewey","['Geyer, Denton Loring']","['Pragmatism', 'Dewey, John, 1859-1952', 'B', 'James, William, 1842-1910']","{'Pragmatism', 'James, William, 1842-1910', 'Dewey, John, 1859-1952', 'Kant, Immanuel, 1724-1804', 'Knowledge, Theory of', 'Power (Philosophy)', 'Values', 'Truth', 'Logic', 'B', 'Nihilism (Philosophy)', 'Philosophy, English', 'Philosophers', 'Utilitarianism'}",,,
Quiet Talks with World Winners,"['Gordon, S. D. (Samuel Dickey)']","['BR', 'Christian life']","{'Christian life', 'Jesus Christ', 'Religion', 'Life', 'BR', 'Theology', 'Apologetics', 'Philosophy', 'Christianity'}",,,
The Colored Girl Beautiful,"['Hackley, E. Azalia (Emma Azalia)']","['BJ', 'Young women', 'Conduct of life']","{'Conduct of life', 'Girls', 'Young men', 'Young women', 'Ethics', 'Happiness', 'BJ'}",,,
Aristotle,"['Taylor, A. E. (Alfred Edward)']","['B', 'Aristotle, 384 BC-322 BC']","{'Schopenhauer, Arthur, 1788-1860', 'Aristotle, 384 BC-322 BC', 'B', 'Philosophy, Modern', 'Apologetics', 'Philosophy, Ancient', 'Philosophy'}",,,
"Luther, vol. 3 of 6","['Grisar, Hartmann']","['Luther, Martin, 1483-1546', 'BR']","{'Luther, Martin, 1483-1546', 'Reformation', 'BR'}",,,
"Old-Fashioned Ethics and Common-Sense Metaphysics
With Some of Their Applications","['Thornton, William Thomas']","['Utilitarianism', 'BJ', 'Metaphysics']","{'Conduct of life', 'Aesthetics', 'Metaphysics', 'Ethics', 'BJ', 'Utilitarianism'}",,,
"A Philosophical Dictionary, Volume 04",['Voltaire'],"['B', 'Philosophy', 'Criticism (Philosophy)']","{'B', 'Criticism (Philosophy)', 'Philosophy'}",,,
An Exhortation to Peace and Unity,"['Bunyan, John']","['BR', 'Christian life']","{'Christian life', 'Sermons', 'Theology', 'Speeches, addresses, etc.', 'BR'}",,,
Christianity Viewed in Relation to the Present State of Society and Opinion.,"['Guizot, François']","['Christianity', 'Church history', 'BR']","{'Catholic Church', 'Church history', 'HQ', 'Philosophy and religion', 'BR', 'Christian biography', 'Religious thought', 'Women', 'Marcus Aurelius, Emperor of Rome, 121-180', 'Christianity'}",,,
"Golden Steps to Respectability, Usefulness and Happiness
Being a Series of Lectures to Youth of Both Sexes, on Character, Principles, Associates, Amusements, Religion, and Marriage","['Austin, John Mather']","['Conduct of life', 'BJ']","{'Conduct of life', 'Etiquette', 'Etiquette for men', 'Etiquette for women', 'Aesthetics', 'Success', 'Young women', 'Ethics', 'BJ'}",,,
Quiet Talks on Following the Christ,"['Gordon, S. D. (Samuel Dickey)']","['BR', 'Christian life']","{'Christian life', 'Jesus Christ', 'Theology', 'BR', 'Christianity'}",,,
St. Bernard of Clairvaux's Life of St. Malachy of Armagh,"['Bernard, of Clairvaux, Saint']",['BR'],"{'Anabaptists', 'Socinianism', 'Counter-Reformation', 'Church history', 'Reformation', 'BR', 'Great Britain'}",,,
Saint Augustin,"['Bertrand, Louis']","['Christian saints', 'Augustine, Saint, Bishop of Hippo', 'BR']","{'Augustine, Saint, Bishop of Hippo', 'Church history', 'Reformation', 'BR', 'Christianity and other religions', 'Christian saints'}",,,
Human Intercourse,"['Hamerton, Philip Gilbert']","['BJ', 'Manners and customs', 'Conduct of life']","{'Conduct of life', 'Etiquette', 'BJ', 'Good and evil', 'Manners and customs', 'Ethics', 'Spiritual life'}",,,
Diderot and the Encyclopædists (Vol. 1 of 2),"['Morley, John']","['Encyclopedists', 'B', 'Diderot, Denis, 1713-1784']","{'Philosophy, Medieval', 'Encyclopedists', 'B', 'Logic', 'Diderot, Denis, 1713-1784'}",,,
Beyond Good and Evil,"['Nietzsche, Friedrich Wilhelm']","['Philosophy, German', 'Ethics', 'B']","{'Philosophy, German', 'Power (Philosophy)', 'Values', 'Political science', 'Human beings', 'B', 'Philosophy, Modern', 'Nihilism (Philosophy)', 'Philosophy', 'Ethics', 'Locke, John, 1632-1704'}",,,
The Religious Life of London,"['Ritchie, J. Ewing (James Ewing)']","['BR', 'DA', 'Religious thought', 'London (England)']","{'DA', 'Church history', 'Reformation', 'BR', 'Christianity and other religions', 'Religious thought', 'Luther, Martin, 1483-1546', 'London (England)'}",,,
Euthydemus,['Plato'],"['Sophists (Greek philosophy)', 'Socrates, 470 BC-399 BC', 'Classical literature', 'Philosophy, Ancient', 'B', 'PA', 'Logic']","{'Virtue', 'Classical literature', 'Political science', 'Sophists (Greek philosophy)', 'Philosophy', 'Courage', 'Love', 'Socrates, 470 BC-399 BC', 'PA', 'Ontology', 'B', 'Philosophy, Ancient', 'Ethics', 'Friendship'}",,,
Apology,['Plato'],"['B', 'PA', 'Classical literature', 'Socrates, 470 BC-399 BC', 'Philosophy, Ancient']","{'Virtue', 'Socrates, 470 BC-399 BC', 'Classical literature', 'Political science', 'PA', 'Ontology', 'B', 'Sophists (Greek philosophy)', 'Philosophy, Ancient', 'Ethics', 'Courage'}",,,
Meditations and Moral Sketches,"['Guizot, François']","['BR', 'Religious thought']","{'Religious thought', 'Church history', 'Philosophy and religion', 'BR', 'Christianity'}",,,
Vesper Talks to Girls,"['Knott, Laura A. (Laura Anna)']","['BJ', 'Conduct of life']","{'Conduct of life', 'African Americans', 'Success', 'Young men', 'Spiritual life', 'BJ'}",,,
"Recent Tendencies in Ethics
Three Lectures to Clergy Given at Cambridge","['Sorley, W. R. (William Ritchie)']","['BJ', 'Ethics']","{'Ethics, Evolutionary', 'Ethics', 'Europe', 'BJ'}",OK,,
The Misuse of Mind,"['Stephen, Karin']","['Knowledge, Theory of', 'B', 'Bergson, Henri, 1859-1941']","{'Pragmatism', 'James, William, 1842-1910', 'Dewey, John, 1859-1952', 'Kant, Immanuel, 1724-1804', 'Knowledge, Theory of', 'Eucken, Rudolf, 1846-1926', 'Truth', 'Power (Philosophy)', 'Values', 'B', 'Nihilism (Philosophy)'}",OK: most except 4 terms ,,"Unsure: James, William and Dewey, John; Eucken, Rudolf; Nihilism (Philosophy)'"
Some Essentials of Religion,[],"['Apologetics', 'Christianity', 'Religion', 'BR']","{'Christian life', 'Religion', 'Life', 'BR', 'Theology', 'Apologetics', 'Philosophy', 'Christianity'}",OK,,
Determinism or Free-Will?,"['Cohen, Chapman']",['BJ'] ? [CC: missing LCSH: Free will and determinism],"{'Ethics, Evolutionary', 'BJ'}",OK,,
"The Fable of the Bees; Or, Private Vices, Public Benefits","['Mandeville, Bernard']","['BJ', 'Virtue', 'Ethics'] [note: CC: missing Charity-schools]","{'Conduct of life', 'Virtue', 'Sermons, English', 'BV', 'Ethics', 'BJ'}",OK ,,
Solomon Maimon: An Autobiography.,"['Maimon, Solomon']","['B'] ? [CC: missing LCSH: Maimon, Salomon, 1754-1800; Jewish philosophers; Judaism]","{'Catholic Church', 'B', 'Apologetics', 'Philosophy', 'Locke, John, 1632-1704', 'Hume, David, 1711-1776'}",OK,,
"Anton Tchekhov, and Other Essays","['Shestov, Lev']","['Russian literature', 'Philosophy', 'B'] [CC: missing LC names: Chekhov, Anton Pavlovich, 1860-1904 and Dostoyevsky, Fyodor, 1821-1881]","{'James, William, 1842-1910', 'United States', 'Schopenhauer, Arthur, 1788-1860', 'E151', 'PG', 'Russian literature', 'Human beings', 'Nietzsche, Friedrich Wilhelm, 1844-1900', 'B', 'Philosophers', 'Philosophy', 'Philosophy, German'}",OK: most except 1 term ,,"Unsure: James, William, 1842-1910"
,,,,,,
,,,,,,
,,,Total number: ,,,
,,,Percentage of each outcome category: ,,,
